test_case_id,doc_sentence_id
TC_ADV_CONFIRM_AUTO_092,REQ01735
TC_ADV_CONFIRM_AUTO_093,REQ00193
TC_ADV_CONFIRM_AUTO_093,REQ00922
TC_ADV_CONFIRM_AUTO_093,REQ00931
TC_ADV_CONFIRM_AUTO_093,REQ01010
TC_ADV_CONFIRM_AUTO_093,REQ01254
TC_ADV_CONFIRM_AUTO_093,REQ01814
TC_ADV_CONFIRM_AUTO_094,REQ00019
TC_ADV_CONFIRM_AUTO_094,REQ00212
TC_ADV_CONFIRM_AUTO_094,REQ00313
TC_ADV_CONFIRM_AUTO_094,REQ00395
TC_ADV_CONFIRM_AUTO_094,REQ00912
TC_ADV_CONFIRM_AUTO_094,REQ01533
TC_ADV_CONFIRM_AUTO_095,REQ00006
TC_ADV_CONFIRM_AUTO_095,REQ00193
TC_ADV_CONFIRM_AUTO_095,REQ01216
TC_ADV_CONFIRM_AUTO_095,REQ01289
TC_ADV_CONFIRM_AUTO_095,REQ01632
TC_ADV_CONFIRM_MANUAL_096,REQ00571
TC_ADV_CONFIRM_MANUAL_096,REQ00576
TC_ADV_CONFIRM_MANUAL_096,REQ00850
TC_ADV_CONFIRM_MANUAL_096,REQ01168
TC_ADV_CONFIRM_MANUAL_096,REQ01198
TC_ADV_CONFIRM_MANUAL_096,REQ01293
TC_ADV_CONFIRM_MANUAL_097,REQ00566
TC_ADV_CONFIRM_MANUAL_097,REQ00862
TC_ADV_CONFIRM_MANUAL_097,REQ00922
TC_ADV_CONFIRM_MANUAL_097,REQ00981
TC_ADV_CONFIRM_MANUAL_097,REQ01015
TC_ADV_CONFIRM_MANUAL_097,REQ01165
TC_ADV_CONFIRM_MANUAL_098,REQ00565
TC_ADV_CONFIRM_MANUAL_098,REQ00570
TC_ADV_CONFIRM_MANUAL_098,REQ00882
TC_ADV_CONFIRM_MANUAL_098,REQ01300
TC_ADV_CONFIRM_MANUAL_098,REQ01319
TC_ADV_CONFIRM_MANUAL_098,REQ01493
TC_ADV_CONFIRM_MANUAL_099,REQ00647
TC_ADV_CONFIRM_MANUAL_099,REQ00730
TC_ADV_CONFIRM_MANUAL_099,REQ00851
TC_ADV_CONFIRM_MANUAL_099,REQ00864
TC_ADV_CONFIRM_MANUAL_099,REQ01015
TC_ADV_CONFIRM_MANUAL_099,REQ01577
TC_ADV_CONFIRM_MANUAL_100,REQ00926
TC_ADV_CONFIRM_MANUAL_100,REQ00964
TC_ADV_CONFIRM_MANUAL_100,REQ01052
TC_ADV_CONFIRM_MANUAL_100,REQ01228
TC_ADV_CONFIRM_MANUAL_100,REQ01299
TC_ADV_CONFIRM_MANUAL_100,REQ01313
TC_ADV_CONFIRM_MANUAL_101,REQ00566
TC_ADV_CONFIRM_MANUAL_101,REQ00642
TC_ADV_CONFIRM_MANUAL_101,REQ00922
TC_ADV_CONFIRM_MANUAL_101,REQ00970
TC_ADV_CONFIRM_MANUAL_101,REQ01622
TC_ADV_CONFIRM_MANUAL_101,REQ01889
TC_ADV_CONFIRM_MANUAL_102,REQ00424
TC_ADV_CONFIRM_MANUAL_102,REQ00574
TC_ADV_CONFIRM_MANUAL_102,REQ00718
TC_ADV_CONFIRM_MANUAL_102,REQ01048
TC_ADV_CONFIRM_MANUAL_102,REQ01184
TC_ADV_CONFIRM_MANUAL_102,REQ01227
TC_ADV_CONFIRM_MANUAL_103,REQ00419
TC_ADV_CONFIRM_MANUAL_103,REQ00569
TC_ADV_CONFIRM_MANUAL_103,REQ00901
TC_ADV_CONFIRM_MANUAL_103,REQ00961
TC_ADV_CONFIRM_MANUAL_103,REQ01165
TC_ADV_CONFIRM_MANUAL_104,REQ00433
TC_ADV_CONFIRM_MANUAL_104,REQ00716
TC_ADV_CONFIRM_MANUAL_104,REQ00925
TC_ADV_CONFIRM_MANUAL_104,REQ00964
TC_ADV_CONFIRM_MANUAL_104,REQ00981
TC_ADV_CONFIRM_MANUAL_104,REQ01723
TC_ADV_CONFIRM_MANUAL_105,REQ00570
TC_ADV_CONFIRM_MANUAL_105,REQ00647
TC_ADV_CONFIRM_MANUAL_105,REQ00866
TC_ADV_CONFIRM_MANUAL_105,REQ00874
TC_ADV_CONFIRM_MANUAL_105,REQ00896
TC_ADV_CONFIRM_MANUAL_105,REQ01412
TC_ADV_CONFIRM_MANUAL_106,REQ00570
TC_ADV_CONFIRM_MANUAL_106,REQ00890
TC_ADV_CONFIRM_MANUAL_106,REQ01094
TC_ADV_CONFIRM_MANUAL_106,REQ01171
TC_ADV_CONFIRM_MANUAL_106,REQ01264
TC_ADV_CONFIRM_MANUAL_106,REQ01426
TC_ADV_CONFIRM_MANUAL_107,REQ00406
TC_ADV_CONFIRM_MANUAL_107,REQ00798
TC_ADV_CONFIRM_MANUAL_107,REQ00845
TC_ADV_CONFIRM_MANUAL_107,REQ01027
TC_ADV_CONFIRM_MANUAL_107,REQ01033
TC_ADV_CONFIRM_MANUAL_107,REQ01592
TC_ADV_CONFIRM_MANUAL_108,REQ00583
TC_ADV_CONFIRM_MANUAL_108,REQ00890
TC_ADV_CONFIRM_MANUAL_108,REQ00970
TC_ADV_CONFIRM_MANUAL_108,REQ01234
TC_ADV_CONFIRM_MANUAL_108,REQ01317
TC_ADV_CONFIRM_MANUAL_108,REQ01529
TC_ADV_CONFIRM_MANUAL_109,REQ00568
TC_ADV_CONFIRM_MANUAL_109,REQ00916
TC_ADV_CONFIRM_MANUAL_109,REQ01010
TC_ADV_CONFIRM_MANUAL_109,REQ01172
TC_ADV_CONFIRM_MANUAL_109,REQ01184
TC_ADV_CONFIRM_MANUAL_109,REQ01461
TC_ADV_CONFIRM_MANUAL_110,REQ00718
TC_ADV_CONFIRM_MANUAL_110,REQ00842
TC_ADV_CONFIRM_MANUAL_110,REQ01171
TC_ADV_CONFIRM_MANUAL_110,REQ01234
TC_ADV_CONFIRM_MANUAL_110,REQ01310
TC_ADV_CONFIRM_MANUAL_110,REQ01686
TC_ADV_CONFIRM_MANUAL_111,REQ00730
TC_ADV_CONFIRM_MANUAL_111,REQ00733
TC_ADV_CONFIRM_MANUAL_111,REQ00971
TC_ADV_CONFIRM_MANUAL_111,REQ01033
TC_ADV_CONFIRM_MANUAL_111,REQ01096
TC_ADV_CONFIRM_MANUAL_111,REQ01097
TC_ADV_CONFIRM_MANUAL_112,REQ00568
TC_ADV_CONFIRM_MANUAL_112,REQ00733
TC_ADV_CONFIRM_MANUAL_112,REQ00916
TC_ADV_CONFIRM_MANUAL_112,REQ00940
TC_ADV_CONFIRM_MANUAL_112,REQ01178
TC_ADV_CONFIRM_MANUAL_112,REQ01482
TC_ADV_CONFIRM_MANUAL_113,REQ00882
TC_ADV_CONFIRM_MANUAL_113,REQ00916
TC_ADV_CONFIRM_MANUAL_113,REQ00925
TC_ADV_CONFIRM_MANUAL_113,REQ01228
TC_ADV_CONFIRM_MANUAL_113,REQ01394
TC_ADV_CONFIRM_MANUAL_113,REQ01634
TC_ADV_CONFIRM_MANUAL_114,REQ00836
TC_ADV_CONFIRM_MANUAL_114,REQ01027
TC_ADV_CONFIRM_MANUAL_114,REQ01096
TC_ADV_CONFIRM_MANUAL_114,REQ01171
TC_ADV_CONFIRM_MANUAL_114,REQ01228
TC_ADV_CONFIRM_MANUAL_114,REQ01497
TC_ADV_CONFIRM_MANUAL_115,REQ00079
TC_ADV_CONFIRM_MANUAL_115,REQ00164
TC_ADV_CONFIRM_MANUAL_115,REQ00730
TC_ADV_CONFIRM_MANUAL_115,REQ00845
TC_ADV_CONFIRM_MANUAL_115,REQ00857
TC_ADV_CONFIRM_MANUAL_115,REQ01097
TC_ADV_CAPTURE_PARTIAL_116,REQ00730
TC_ADV_CAPTURE_PARTIAL_116,REQ00857
TC_ADV_CAPTURE_PARTIAL_116,REQ00880
TC_ADV_CAPTURE_PARTIAL_116,REQ00985
TC_ADV_CAPTURE_PARTIAL_116,REQ01030
TC_ADV_CAPTURE_PARTIAL_116,REQ01378
TC_ADV_CAPTURE_PARTIAL_117,REQ00107
TC_ADV_CAPTURE_PARTIAL_117,REQ00896
TC_ADV_CAPTURE_PARTIAL_117,REQ01091
TC_ADV_CAPTURE_PARTIAL_117,REQ01164
TC_ADV_CAPTURE_PARTIAL_117,REQ01234
TC_ADV_CAPTURE_PARTIAL_117,REQ01264
TC_ADV_CAPTURE_PARTIAL_118,REQ00575
TC_ADV_CAPTURE_PARTIAL_118,REQ00576
TC_ADV_CAPTURE_PARTIAL_118,REQ00642
TC_ADV_CAPTURE_PARTIAL_118,REQ00887
TC_ADV_CAPTURE_PARTIAL_118,REQ01052
TC_ADV_CAPTURE_PARTIAL_118,REQ01748
TC_ADV_CAPTURE_PARTIAL_119,REQ00784
TC_ADV_CAPTURE_PARTIAL_119,REQ00842
TC_ADV_CAPTURE_PARTIAL_119,REQ00843
TC_ADV_CAPTURE_PARTIAL_119,REQ01033
TC_ADV_CAPTURE_PARTIAL_119,REQ01065
TC_ADV_CAPTURE_PARTIAL_119,REQ01854
TC_ADV_CAPTURE_PARTIAL_120,REQ00642
TC_ADV_CAPTURE_PARTIAL_120,REQ00646
TC_ADV_CAPTURE_PARTIAL_120,REQ01103
TC_ADV_CAPTURE_PARTIAL_120,REQ01264
TC_ADV_CAPTURE_PARTIAL_120,REQ01419
TC_ADV_CAPTURE_PARTIAL_120,REQ01619
TC_ADV_CAPTURE_PARTIAL_121,REQ00413
TC_ADV_CAPTURE_PARTIAL_121,REQ00575
TC_ADV_CAPTURE_PARTIAL_121,REQ00836
TC_ADV_CAPTURE_PARTIAL_121,REQ00866
TC_ADV_CAPTURE_PARTIAL_121,REQ00964
TC_ADV_CAPTURE_PARTIAL_121,REQ01820
TC_ADV_CAPTURE_PARTIAL_122,REQ00731
TC_ADV_CAPTURE_PARTIAL_122,REQ00782
TC_ADV_CAPTURE_PARTIAL_122,REQ01024
TC_ADV_CAPTURE_PARTIAL_122,REQ01087
TC_ADV_CAPTURE_PARTIAL_122,REQ01170
TC_ADV_CAPTURE_PARTIAL_122,REQ01235
TC_ADV_CAPTURE_PARTIAL_123,REQ00731
TC_ADV_CAPTURE_PARTIAL_123,REQ00842
TC_ADV_CAPTURE_PARTIAL_123,REQ00913
TC_ADV_CAPTURE_PARTIAL_123,REQ00960
TC_ADV_CAPTURE_PARTIAL_123,REQ01416
TC_ADV_CAPTURE_PARTIAL_123,REQ01544
TC_ADV_CAPTURE_PARTIAL_124,REQ00866
TC_ADV_CAPTURE_PARTIAL_124,REQ00922
TC_ADV_CAPTURE_PARTIAL_124,REQ00971
TC_ADV_CAPTURE_PARTIAL_124,REQ01227
TC_ADV_CAPTURE_PARTIAL_124,REQ01427
TC_ADV_CAPTURE_PARTIAL_125,REQ00565
TC_ADV_CAPTURE_PARTIAL_125,REQ00836
TC_ADV_CAPTURE_PARTIAL_125,REQ01103
TC_ADV_CAPTURE_PARTIAL_125,REQ01300
TC_ADV_CAPTURE_PARTIAL_125,REQ01327
TC_ADV_CAPTURE_PARTIAL_125,REQ01458
TC_ADV_CAPTURE_PARTIAL_126,REQ00324
TC_ADV_CAPTURE_PARTIAL_126,REQ00489
TC_ADV_CAPTURE_PARTIAL_126,REQ00573
TC_ADV_CAPTURE_PARTIAL_126,REQ00718
TC_ADV_CAPTURE_PARTIAL_126,REQ00934
TC_ADV_CAPTURE_PARTIAL_126,REQ01164
TC_ADV_CAPTURE_PARTIAL_127,REQ00358
TC_ADV_CAPTURE_PARTIAL_127,REQ00842
TC_ADV_CAPTURE_PARTIAL_127,REQ00879
TC_ADV_CAPTURE_PARTIAL_127,REQ00940
TC_ADV_CAPTURE_PARTIAL_127,REQ01049
TC_ADV_CAPTURE_PARTIAL_127,REQ01378
TC_ADV_CAPTURE_PARTIAL_128,REQ00315
TC_ADV_CAPTURE_PARTIAL_128,REQ00798
TC_ADV_CAPTURE_PARTIAL_128,REQ00879
TC_ADV_CAPTURE_PARTIAL_128,REQ01010
TC_ADV_CAPTURE_PARTIAL_128,REQ01015
TC_ADV_CAPTURE_PARTIAL_128,REQ01030
TC_ADV_CAPTURE_PARTIAL_129,REQ00512
TC_ADV_CAPTURE_PARTIAL_129,REQ00565
TC_ADV_CAPTURE_PARTIAL_129,REQ00862
TC_ADV_CAPTURE_PARTIAL_129,REQ00913
TC_ADV_CAPTURE_PARTIAL_129,REQ00944
TC_ADV_CAPTURE_PARTIAL_129,REQ01217
TC_ADV_CAPTURE_PARTIAL_130,REQ00575
TC_ADV_CAPTURE_PARTIAL_130,REQ00716
TC_ADV_CAPTURE_PARTIAL_130,REQ00784
TC_ADV_CAPTURE_PARTIAL_130,REQ00931
TC_ADV_CAPTURE_PARTIAL_130,REQ01165
TC_ADV_CAPTURE_PARTIAL_130,REQ01296
TC_ADV_CAPTURE_PARTIAL_131,REQ00879
TC_ADV_CAPTURE_PARTIAL_131,REQ00916
TC_ADV_CAPTURE_PARTIAL_131,REQ00992
TC_ADV_CAPTURE_PARTIAL_131,REQ01094
TC_ADV_CAPTURE_PARTIAL_131,REQ01413
TC_ADV_CAPTURE_PARTIAL_131,REQ01744
TC_ADV_CAPTURE_PARTIAL_132,REQ00922
TC_ADV_CAPTURE_PARTIAL_132,REQ00974
TC_ADV_CAPTURE_PARTIAL_132,REQ01007
TC_ADV_CAPTURE_PARTIAL_132,REQ01049
TC_ADV_CAPTURE_PARTIAL_132,REQ01235
TC_ADV_CAPTURE_PARTIAL_132,REQ01325
TC_ADV_CAPTURE_PARTIAL_133,REQ00531
TC_ADV_CAPTURE_PARTIAL_133,REQ00576
TC_ADV_CAPTURE_PARTIAL_133,REQ00850
TC_ADV_CAPTURE_PARTIAL_133,REQ00970
TC_ADV_CAPTURE_PARTIAL_133,REQ01014
TC_ADV_CAPTURE_PARTIAL_133,REQ01759
TC_ADV_CAPTURE_PARTIAL_134,REQ00836
TC_ADV_CAPTURE_PARTIAL_134,REQ00879
TC_ADV_CAPTURE_PARTIAL_134,REQ00970
TC_ADV_CAPTURE_PARTIAL_134,REQ01170
TC_ADV_CAPTURE_PARTIAL_134,REQ01290
TC_ADV_CAPTURE_PARTIAL_134,REQ01672
TC_ADV_CAPTURE_PARTIAL_135,REQ00798
TC_ADV_CAPTURE_PARTIAL_135,REQ00948
TC_ADV_CAPTURE_PARTIAL_135,REQ00964
TC_ADV_CAPTURE_PARTIAL_135,REQ01228
TC_ADV_CAPTURE_PARTIAL_135,REQ01318
TC_ADV_CAPTURE_PARTIAL_135,REQ01808
TC_ADV_CAPTURE_FULL_136,REQ00116
TC_ADV_CAPTURE_FULL_136,REQ01168
TC_ADV_CAPTURE_FULL_136,REQ01294
TC_ADV_CAPTURE_FULL_136,REQ01584
TC_ADV_CAPTURE_FULL_136,REQ01821
TC_ADV_CAPTURE_FULL_136,REQ01833
TC_ADV_CAPTURE_FULL_137,REQ01170
TC_ADV_CAPTURE_FULL_137,REQ01240
TC_ADV_CAPTURE_FULL_137,REQ01293
TC_ADV_CAPTURE_FULL_137,REQ01296
TC_ADV_CAPTURE_FULL_137,REQ01483
TC_ADV_CAPTURE_FULL_137,REQ01546
TC_ADV_CAPTURE_FULL_138,REQ01178
TC_ADV_CAPTURE_FULL_138,REQ01184
TC_ADV_CAPTURE_FULL_138,REQ01193
TC_ADV_CAPTURE_FULL_138,REQ01521
TC_ADV_CAPTURE_FULL_138,REQ01584
TC_ADV_CAPTURE_FULL_138,REQ01646
TC_ADV_CAPTURE_FULL_139,REQ00506
TC_ADV_CAPTURE_FULL_139,REQ01094
TC_ADV_CAPTURE_FULL_139,REQ01293
TC_ADV_CAPTURE_FULL_139,REQ01294
TC_ADV_CAPTURE_FULL_139,REQ01487
TC_ADV_CAPTURE_FULL_139,REQ01546
TC_ADV_CAPTURE_FULL_140,REQ01296
TC_ADV_CAPTURE_FULL_140,REQ01378
TC_ADV_CAPTURE_FULL_140,REQ01443
TC_ADV_CAPTURE_FULL_140,REQ01609
TC_ADV_CAPTURE_FULL_140,REQ01672
TC_ADV_CAPTURE_FULL_140,REQ01749
TC_ADV_CAPTURE_FULL_141,REQ01172
TC_ADV_CAPTURE_FULL_141,REQ01322
TC_ADV_CAPTURE_FULL_141,REQ01378
TC_ADV_CAPTURE_FULL_141,REQ01647
TC_ADV_CAPTURE_FULL_141,REQ01710
TC_ADV_CAPTURE_FULL_141,REQ01821
TC_ADV_CAPTURE_FULL_142,REQ01165
TC_ADV_CAPTURE_FULL_142,REQ01172
TC_ADV_CAPTURE_FULL_142,REQ01293
TC_ADV_CAPTURE_FULL_142,REQ01587
TC_ADV_CAPTURE_FULL_142,REQ01621
TC_ADV_CAPTURE_FULL_142,REQ01821
TC_ADV_CAPTURE_FULL_143,REQ00946
TC_ADV_CAPTURE_FULL_143,REQ01165
TC_ADV_CAPTURE_FULL_143,REQ01240
TC_ADV_CAPTURE_FULL_143,REQ01294
TC_ADV_CAPTURE_FULL_143,REQ01299
TC_ADV_CAPTURE_FULL_143,REQ01657
TC_ADV_CAPTURE_FULL_144,REQ01022
TC_ADV_CAPTURE_FULL_144,REQ01096
TC_ADV_CAPTURE_FULL_144,REQ01171
TC_ADV_CAPTURE_FULL_144,REQ01184
TC_ADV_CAPTURE_FULL_144,REQ01229
TC_ADV_CAPTURE_FULL_144,REQ01782
TC_ADV_CAPTURE_FULL_145,REQ01097
TC_ADV_CAPTURE_FULL_145,REQ01164
TC_ADV_CAPTURE_FULL_145,REQ01240
TC_ADV_CAPTURE_FULL_145,REQ01404
TC_ADV_CAPTURE_FULL_145,REQ01660
TC_ADV_CAPTURE_FULL_145,REQ01710
TC_ADV_CAPTURE_FULL_146,REQ00086
TC_ADV_CAPTURE_FULL_146,REQ00886
TC_ADV_CAPTURE_FULL_146,REQ01184
TC_ADV_CAPTURE_FULL_146,REQ01521
TC_ADV_CAPTURE_FULL_146,REQ01584
TC_ADV_CAPTURE_FULL_146,REQ01672
TC_ADV_CAPTURE_FULL_147,REQ01171
TC_ADV_CAPTURE_FULL_147,REQ01240
TC_ADV_CAPTURE_FULL_147,REQ01546
TC_ADV_CAPTURE_FULL_147,REQ01735
TC_ADV_CAPTURE_FULL_147,REQ01855
TC_ADV_CAPTURE_FULL_147,REQ01875
TC_ADV_CAPTURE_FULL_148,REQ01094
TC_ADV_CAPTURE_FULL_148,REQ01167
TC_ADV_CAPTURE_FULL_148,REQ01229
TC_ADV_CAPTURE_FULL_148,REQ01250
TC_ADV_CAPTURE_FULL_148,REQ01368
TC_ADV_CAPTURE_FULL_148,REQ01609
TC_ADV_CAPTURE_FULL_149,REQ00970
TC_ADV_CAPTURE_FULL_149,REQ01103
TC_ADV_CAPTURE_FULL_149,REQ01178
TC_ADV_CAPTURE_FULL_149,REQ01309
TC_ADV_CAPTURE_FULL_149,REQ01672
TC_ADV_CAPTURE_FULL_149,REQ01846
TC_ADV_CAPTURE_FULL_150,REQ01168
TC_ADV_CAPTURE_FULL_150,REQ01170
TC_ADV_CAPTURE_FULL_150,REQ01240
TC_ADV_CAPTURE_FULL_150,REQ01418
TC_ADV_CAPTURE_FULL_150,REQ01672
TC_ADV_CAPTURE_FULL_150,REQ01891
TC_ADV_CAPTURE_ERR_151,REQ00960
TC_ADV_CAPTURE_ERR_151,REQ01321
TC_ADV_CAPTURE_ERR_151,REQ01686
TC_ADV_CAPTURE_ERR_151,REQ01743
TC_ADV_CAPTURE_ERR_151,REQ01769
TC_ADV_CAPTURE_ERR_151,REQ01852
TC_ADV_CAPTURE_ERR_152,REQ00901
TC_ADV_CAPTURE_ERR_152,REQ01583
TC_ADV_CAPTURE_ERR_152,REQ01592
TC_ADV_CAPTURE_ERR_152,REQ01679
TC_ADV_CAPTURE_ERR_152,REQ01795
TC_ADV_CAPTURE_ERR_152,REQ01814
TC_ADV_CAPTURE_ERR_153,REQ00004
TC_ADV_CAPTURE_ERR_153,REQ00583
TC_ADV_CAPTURE_ERR_153,REQ01165
TC_ADV_CAPTURE_ERR_153,REQ01671
TC_ADV_CAPTURE_ERR_153,REQ01729
TC_ADV_CAPTURE_ERR_153,REQ01750
TC_ADV_CAPTURE_ERR_154,REQ00863
TC_ADV_CAPTURE_ERR_154,REQ01178
TC_ADV_CAPTURE_ERR_154,REQ01475
TC_ADV_CAPTURE_ERR_154,REQ01519
TC_ADV_CAPTURE_ERR_154,REQ01680
TC_ADV_CAPTURE_ERR_154,REQ01708
TC_ADV_CAPTURE_ERR_155,REQ01168
TC_ADV_CAPTURE_ERR_155,REQ01378
TC_ADV_CAPTURE_ERR_155,REQ01540
TC_ADV_CAPTURE_ERR_155,REQ01547
TC_ADV_CAPTURE_ERR_155,REQ01555
TC_ADV_CAPTURE_ERR_155,REQ01682
TC_ADV_CAPTURE_ERR_156,REQ00209
TC_ADV_CAPTURE_ERR_156,REQ01432
TC_ADV_CAPTURE_ERR_156,REQ01554
TC_ADV_CAPTURE_ERR_156,REQ01717
TC_ADV_CAPTURE_ERR_156,REQ01739
TC_ADV_CAPTURE_ERR_156,REQ01834
TC_ADV_CAPTURE_ERR_157,REQ00277
TC_ADV_CAPTURE_ERR_157,REQ00404
TC_ADV_CAPTURE_ERR_157,REQ01534
TC_ADV_CAPTURE_ERR_157,REQ01554
TC_ADV_CAPTURE_ERR_157,REQ01678
TC_ADV_CAPTURE_ERR_157,REQ01828
TC_ADV_CAPTURE_ERR_158,REQ01103
TC_ADV_CAPTURE_ERR_158,REQ01375
TC_ADV_CAPTURE_ERR_158,REQ01414
TC_ADV_CAPTURE_ERR_158,REQ01530
TC_ADV_CAPTURE_ERR_158,REQ01559
TC_ADV_CAPTURE_ERR_159,REQ00992
TC_ADV_CAPTURE_ERR_159,REQ01381
TC_ADV_CAPTURE_ERR_159,REQ01553
TC_ADV_CAPTURE_ERR_159,REQ01592
TC_ADV_CAPTURE_ERR_159,REQ01603
TC_ADV_CAPTURE_ERR_159,REQ01748
TC_ADV_CAPTURE_ERR_160,REQ00180
TC_ADV_CAPTURE_ERR_160,REQ00391
TC_ADV_CAPTURE_ERR_160,REQ01417
TC_ADV_CAPTURE_ERR_160,REQ01461
TC_ADV_CAPTURE_ERR_160,REQ01467
TC_ADV_CAPTURE_ERR_160,REQ01529
TC_ADV_CANCEL_REASON_161,REQ00921
TC_ADV_CANCEL_REASON_161,REQ01090
TC_ADV_CANCEL_REASON_161,REQ01095
TC_ADV_CANCEL_REASON_161,REQ01294
TC_ADV_CANCEL_REASON_161,REQ01451
TC_ADV_CANCEL_REASON_161,REQ01672
TC_ADV_CANCEL_REASON_162,REQ00008
TC_ADV_CANCEL_REASON_162,REQ01088
TC_ADV_CANCEL_REASON_162,REQ01291
TC_ADV_CANCEL_REASON_162,REQ01296
TC_ADV_CANCEL_REASON_162,REQ01521
TC_ADV_CANCEL_REASON_162,REQ01847
TC_ADV_CANCEL_REASON_163,REQ00001
TC_ADV_CANCEL_REASON_163,REQ01087
TC_ADV_CANCEL_REASON_163,REQ01095
TC_ADV_CANCEL_REASON_163,REQ01296
TC_ADV_CANCEL_REASON_163,REQ01299
TC_ADV_CANCEL_REASON_163,REQ01608
TC_ADV_CANCEL_REASON_164,REQ01229
TC_ADV_CANCEL_REASON_164,REQ01294
TC_ADV_CANCEL_REASON_164,REQ01296
TC_ADV_CANCEL_REASON_164,REQ01530
TC_ADV_CANCEL_REASON_164,REQ01735
TC_ADV_CANCEL_REASON_164,REQ01846
TC_ADV_CANCEL_REASON_165,REQ01086
TC_ADV_CANCEL_REASON_165,REQ01546
TC_ADV_CANCEL_REASON_165,REQ01672
TC_ADV_CANCEL_REASON_165,REQ01735
TC_ADV_CANCEL_REASON_165,REQ01852
TC_ADV_CANCEL_REASON_166,REQ01065
TC_ADV_CANCEL_REASON_166,REQ01086
TC_ADV_CANCEL_REASON_166,REQ01294
TC_ADV_CANCEL_REASON_166,REQ01458
TC_ADV_CANCEL_REASON_166,REQ01546
TC_ADV_CANCEL_REASON_166,REQ01610
TC_ADV_CANCEL_REASON_167,REQ00329
TC_ADV_CANCEL_REASON_167,REQ00353
TC_ADV_CANCEL_REASON_167,REQ01253
TC_ADV_CANCEL_REASON_167,REQ01293
TC_ADV_CANCEL_REASON_167,REQ01294
TC_ADV_CANCEL_REASON_167,REQ01735
TC_ADV_CANCEL_REASON_168,REQ00887
TC_ADV_CANCEL_REASON_168,REQ00964
TC_ADV_CANCEL_REASON_168,REQ01296
TC_ADV_CANCEL_REASON_168,REQ01521
TC_ADV_CANCEL_REASON_168,REQ01710
TC_ADV_CANCEL_REASON_168,REQ01846
TC_ADV_CANCEL_REASON_169,REQ01021
TC_ADV_CANCEL_REASON_169,REQ01294
TC_ADV_CANCEL_REASON_169,REQ01521
TC_ADV_CANCEL_REASON_169,REQ01584
TC_ADV_CANCEL_REASON_169,REQ01710
TC_ADV_CANCEL_REASON_169,REQ01821
TC_ADV_CANCEL_REASON_170,REQ00336
TC_ADV_CANCEL_REASON_170,REQ01205
TC_ADV_CANCEL_REASON_170,REQ01229
TC_ADV_CANCEL_REASON_170,REQ01240
TC_ADV_CANCEL_REASON_170,REQ01296
TC_ADV_CANCEL_REASON_170,REQ01458
TC_ADV_CANCEL_CAPTURE_171,REQ00365
TC_ADV_CANCEL_CAPTURE_171,REQ01086
TC_ADV_CANCEL_CAPTURE_171,REQ01103
TC_ADV_CANCEL_CAPTURE_171,REQ01165
TC_ADV_CANCEL_CAPTURE_171,REQ01170
TC_ADV_CANCEL_CAPTURE_171,REQ01671
TC_ADV_CANCEL_CAPTURE_172,REQ00099
TC_ADV_CANCEL_CAPTURE_172,REQ01090
TC_ADV_CANCEL_CAPTURE_172,REQ01091
TC_ADV_CANCEL_CAPTURE_172,REQ01165
TC_ADV_CANCEL_CAPTURE_172,REQ01168
TC_ADV_CANCEL_CAPTURE_172,REQ01276
TC_ADV_CANCEL_CAPTURE_173,REQ01086
TC_ADV_CANCEL_CAPTURE_173,REQ01165
TC_ADV_CANCEL_CAPTURE_173,REQ01172
TC_ADV_CANCEL_CAPTURE_173,REQ01184
TC_ADV_CANCEL_CAPTURE_173,REQ01197
TC_ADV_CANCEL_CAPTURE_173,REQ01806
TC_ADV_CANCEL_CAPTURE_174,REQ00400
TC_ADV_CANCEL_CAPTURE_174,REQ01086
TC_ADV_CANCEL_CAPTURE_174,REQ01088
TC_ADV_CANCEL_CAPTURE_174,REQ01178
TC_ADV_CANCEL_CAPTURE_174,REQ01378
TC_ADV_CANCEL_CAPTURE_174,REQ01650
TC_ADV_CANCEL_CAPTURE_175,REQ00177
TC_ADV_CANCEL_CAPTURE_175,REQ01090
TC_ADV_CANCEL_CAPTURE_175,REQ01167
TC_ADV_CANCEL_CAPTURE_175,REQ01168
TC_ADV_CANCEL_CAPTURE_175,REQ01373
TC_ADV_CANCEL_CAPTURE_175,REQ01378
TC_ADV_CANCEL_CAPTURE_176,REQ00359
TC_ADV_CANCEL_CAPTURE_176,REQ01087
TC_ADV_CANCEL_CAPTURE_176,REQ01091
TC_ADV_CANCEL_CAPTURE_176,REQ01096
TC_ADV_CANCEL_CAPTURE_176,REQ01165
TC_ADV_CANCEL_CAPTURE_176,REQ01655
TC_ADV_CANCEL_CAPTURE_177,REQ01095
TC_ADV_CANCEL_CAPTURE_177,REQ01103
TC_ADV_CANCEL_CAPTURE_177,REQ01168
TC_ADV_CANCEL_CAPTURE_177,REQ01378
TC_ADV_CANCEL_CAPTURE_177,REQ01528
TC_ADV_CANCEL_CAPTURE_177,REQ01790
TC_ADV_CANCEL_CAPTURE_178,REQ00085
TC_ADV_CANCEL_CAPTURE_178,REQ01096
TC_ADV_CANCEL_CAPTURE_178,REQ01103
TC_ADV_CANCEL_CAPTURE_178,REQ01165
TC_ADV_CANCEL_CAPTURE_178,REQ01167
TC_ADV_CANCEL_CAPTURE_178,REQ01380
